n,chunk_size,threads,time
504,16,7,3.603026866912842
504,16,8,3.4191887378692627
504,16,9,3.385056257247925
504,16,10,3.5080573558807373
504,16,11,3.3419620990753174
504,16,12,3.3082540035247803
504,16,13,3.2169320583343506
504,16,14,3.81052565574646
504,16,15,3.6103484630584717
504,16,16,3.4877543449401855
504,32,1,16.013225317001343
504,32,2,7.857730388641357
504,32,3,5.868486642837524
504,32,4,4.878003120422363
504,32,5,4.29620099067688
504,32,6,3.944810390472412
504,32,7,3.695939540863037
504,32,8,3.4924700260162354
504,32,9,3.5167107582092285
504,32,10,3.4629390239715576
504,32,11,3.530672073364258
504,32,12,3.4252421855926514
504,32,13,3.283735513687134
504,32,14,3.4399802684783936
504,32,15,3.894679307937622
504,32,16,3.3839595317840576
514,4,1,18.56407070159912
514,4,2,7.561066627502441
514,4,3,6.299584150314331
514,4,4,5.823714256286621
514,4,5,5.017107963562012
514,4,6,3.81371808052063
514,4,7,3.8749969005584717
514,4,8,3.7356598377227783
514,4,9,4.572005987167358
514,4,10,4.227731466293335
514,4,11,3.244325637817383
514,4,12,3.794854164123535
514,4,13,3.3490545749664307
514,4,14,3.6345884799957275
514,4,15,3.2464072704315186
514,4,16,3.7425804138183594
514,8,1,17.07404136657715
514,8,2,7.871620178222656
514,8,3,5.917014837265015
514,8,4,5.232831716537476
514,8,5,4.533148527145386
514,8,6,3.8263964653015137
514,8,7,3.603480100631714
514,8,8,3.552013874053955
514,8,9,3.9074130058288574
514,8,10,3.830185651779175
514,8,11,3.7881274223327637
514,8,12,3.593716859817505
514,8,13,3.6692757606506348
514,8,14,3.5745956897735596
514,8,15,3.4234485626220703
514,8,16,3.5104715824127197
514,16,1,16.747297048568726
514,16,2,10.046207904815674
514,16,3,5.987936973571777
514,16,4,5.143293619155884
514,16,5,4.356764316558838
514,16,6,3.9210500717163086
514,16,7,3.6890106201171875
514,16,8,3.840280771255493
514,16,9,3.5556838512420654
514,16,10,3.72182035446167
514,16,11,3.5853466987609863
514,16,12,3.4528098106384277
514,16,13,3.297192096710205
514,16,14,3.210268497467041
514,16,15,3.3337650299072266
514,16,16,3.249089479446411
514,32,1,18.626850605010986
514,32,2,7.8751983642578125
514,32,3,5.8950653076171875
514,32,4,4.803733587265015
514,32,5,4.22621750831604
514,32,6,3.8526253700256348
514,32,7,3.5436089038848877
514,32,8,3.4750678539276123
514,32,9,3.4308536052703857
514,32,10,3.4602301120758057
514,32,11,3.414698839187622
514,32,12,3.351958990097046
514,32,13,3.287372589111328
514,32,14,3.32490873336792
514,32,15,3.2747013568878174
514,32,16,3.798821210861206
524,4,1,22.321704149246216
524,4,2,10.535175085067749
524,4,3,5.850632429122925
524,4,4,5.687567234039307
524,4,5,5.0264012813568115
524,4,6,4.16101336479187
524,4,7,3.953989028930664
524,4,8,3.879865884780884
524,4,9,3.508741617202759
524,4,10,3.180691957473755
524,4,11,3.6679224967956543
524,4,12,3.2268996238708496
524,4,13,2.9711601734161377
524,4,14,3.486246347427368
524,4,15,3.439465284347534
524,4,16,3.4281134605407715
524,8,1,21.39542245864868
524,8,2,8.488870620727539
524,8,3,6.432604074478149
524,8,4,5.19814133644104
524,8,5,4.378154277801514
524,8,6,4.000943183898926
524,8,7,3.6380012035369873
524,8,8,3.563871383666992
524,8,9,3.103518009185791
524,8,10,3.4033432006835938
524,8,11,3.0732948780059814
524,8,12,3.489837169647217
524,8,13,3.5175135135650635
524,8,14,3.443007707595825
524,8,15,3.2563576698303223
524,8,16,3.3622117042541504
524,16,1,18.09844970703125
524,16,2,9.691505670547485
524,16,3,6.479231834411621
524,16,4,5.180224895477295
524,16,5,4.465306758880615
524,16,6,3.9393417835235596
524,16,7,3.796520471572876
524,16,8,3.5577099323272705
524,16,9,3.4924886226654053
524,16,10,3.41573429107666
524,16,11,3.3349664211273193
524,16,12,3.3485214710235596
524,16,13,3.368169069290161
524,16,14,3.3067593574523926
524,16,15,3.4548704624176025
524,16,16,3.505760908126831
524,32,1,21.5007541179657
524,32,2,8.303601264953613
524,32,3,7.375954627990723
524,32,4,4.784106254577637
524,32,5,4.233097791671753
524,32,6,3.878584861755371
524,32,7,3.616821527481079
524,32,8,3.509805202484131
524,32,9,3.4897522926330566
524,32,10,3.4498019218444824
524,32,11,3.322805166244507
524,32,12,3.450589895248413
524,32,13,3.421862840652466
524,32,14,3.4629149436950684
524,32,15,3.3459136486053467
524,32,16,3.4365615844726562
534,4,1,23.167476415634155
534,4,2,10.288856744766235
534,4,3,6.184394359588623
534,4,4,4.8002214431762695
534,4,5,4.568379640579224
534,4,6,3.8687891960144043
534,4,7,4.272385835647583
534,4,8,3.8025033473968506
534,4,9,4.000191926956177
534,4,10,3.738957166671753
534,4,11,3.5719797611236572
534,4,12,3.605414628982544
534,4,13,3.497018814086914
534,4,14,3.6879756450653076
534,4,15,3.5778958797454834
534,4,16,3.5048983097076416
534,8,1,20.387022018432617
534,8,2,10.015204191207886
534,8,3,6.661650657653809
534,8,4,5.406122207641602
534,8,5,4.130808115005493
534,8,6,4.103504419326782
534,8,7,3.6565589904785156
534,8,8,3.8555843830108643
534,8,9,3.7399978637695312
534,8,10,3.692258834838867
534,8,11,3.6778805255889893
534,8,12,3.5726077556610107
534,8,13,3.418907403945923
534,8,14,3.599017381668091
534,8,15,3.402536630630493
534,8,16,3.4912943840026855
534,16,1,21.569822549819946
534,16,2,10.545744180679321
534,16,3,6.342108249664307
534,16,4,5.267160177230835
534,16,5,4.367459535598755
534,16,6,4.030043363571167
534,16,7,3.717120409011841
534,16,8,3.7903058528900146
534,16,9,3.9064736366271973
534,16,10,4.055508375167847
534,16,11,3.6807138919830322
534,16,12,3.581285238265991
534,16,13,3.5197911262512207
534,16,14,3.46795654296875
534,16,15,3.5722484588623047
534,16,16,3.6170003414154053
534,32,1,18.206491231918335
534,32,2,9.06615686416626
534,32,3,6.697132587432861
534,32,4,5.628657102584839
534,32,5,4.832005977630615
534,32,6,4.325920343399048
534,32,7,4.136859655380249
534,32,8,3.661996603012085
534,32,9,4.192854881286621
534,32,10,4.341097116470337
534,32,11,4.608948707580566
534,32,12,4.281209945678711
534,32,13,4.02837610244751
534,32,14,4.426563024520874
534,32,15,4.727224588394165
534,32,16,4.942363262176514
544,4,1,17.594354391098022
544,4,2,8.845320701599121
544,4,3,6.735198259353638
544,4,4,5.210662364959717
544,4,5,4.738201141357422
544,4,6,4.772651672363281
544,4,7,4.445531129837036
544,4,8,4.732779264450073
544,4,9,4.527430534362793
544,4,10,3.648294448852539
544,4,11,4.126015663146973
544,4,12,4.488808631896973
544,4,13,4.338371515274048
544,4,14,4.094137191772461
544,4,15,4.302788972854614
544,4,16,4.3387603759765625
544,8,1,18.140997886657715
544,8,2,9.416250705718994
544,8,3,6.11288595199585
544,8,4,5.852766513824463
544,8,5,5.506317615509033
544,8,6,5.163938045501709
544,8,7,4.7492921352386475
544,8,8,4.261178970336914
544,8,9,4.2397449016571045
544,8,10,4.476808547973633
544,8,11,4.084421873092651
544,8,12,4.065797567367554
544,8,13,4.296775579452515
544,8,14,4.137813091278076
544,8,15,4.089267253875732
544,8,16,4.012734651565552
544,16,1,17.81489109992981
544,16,2,9.88847827911377
544,16,3,7.475805759429932
544,16,4,6.161453723907471
544,16,5,5.546492338180542
544,16,6,4.839819669723511
544,16,7,4.655604124069214
544,16,8,4.254870653152466
544,16,9,4.102727174758911
544,16,10,4.188277721405029
544,16,11,4.14609432220459
544,16,12,4.049846649169922
544,16,13,4.10798978805542
544,16,14,4.394684553146362
544,16,15,4.156970739364624
544,16,16,4.077644109725952
544,32,1,21.047887086868286
544,32,2,9.579480409622192
544,32,3,7.166265964508057
544,32,4,5.849778413772583
544,32,5,5.203139543533325
544,32,6,4.877460479736328
544,32,7,4.564971208572388
544,32,8,4.70737624168396
544,32,9,4.213113069534302
544,32,10,4.511110067367554
544,32,11,4.071694374084473
544,32,12,4.27610969543457
544,32,13,5.241480827331543
544,32,14,4.213241815567017
544,32,15,4.242401123046875
544,32,16,4.191426753997803
554,4,1,17.70686984062195
554,4,2,10.34806227684021
554,4,3,7.417249917984009
554,4,4,5.840992212295532
554,4,5,4.951198101043701
554,4,6,5.12726616859436
554,4,7,5.143119812011719
554,4,8,4.26812481880188
554,4,9,4.984278917312622
554,4,10,4.203768968582153
554,4,11,4.32758355140686
554,4,12,4.541189193725586
554,4,13,4.59994101524353
554,4,14,4.5805487632751465
554,4,15,4.536697626113892
554,4,16,4.306374788284302
554,8,1,20.956472873687744
554,8,2,10.166833877563477
554,8,3,7.663163900375366
554,8,4,5.9889209270477295
554,8,5,5.450011491775513
554,8,6,5.0338921546936035
554,8,7,4.690962076187134
554,8,8,4.566827058792114
554,8,9,4.3374388217926025
554,8,10,4.466206789016724
554,8,11,4.0029778480529785
554,8,12,4.11789870262146
554,8,13,4.233778715133667
554,8,14,4.266075849533081
554,8,15,4.313709497451782
554,8,16,4.325486421585083
554,16,1,22.90042233467102
554,16,2,10.204736709594727
554,16,3,7.433045864105225
554,16,4,6.233727216720581
554,16,5,5.282449245452881
554,16,6,4.757646083831787
554,16,7,4.455657005310059
554,16,8,4.5416553020477295
554,16,9,4.326273679733276
554,16,10,4.214983701705933
554,16,11,4.281243801116943
554,16,12,3.996922254562378
554,16,13,4.059695720672607
554,16,14,4.0637969970703125
554,16,15,4.00721001625061
554,16,16,4.233734130859375
554,32,1,19.59822130203247
554,32,2,9.948301315307617
554,32,3,7.455806493759155
554,32,4,6.166324615478516
554,32,5,5.411414861679077
554,32,6,4.98049783706665
554,32,7,4.480844497680664
554,32,8,4.5491368770599365
554,32,9,4.360941410064697
554,32,10,4.224740266799927
554,32,11,4.263933181762695
554,32,12,10.037401676177979
554,32,13,4.256558895111084
554,32,14,4.472209215164185
554,32,15,4.27248740196228
554,32,16,4.302071809768677
564,4,1,19.619922399520874
564,4,2,11.308692216873169
564,4,3,7.826111555099487
564,4,4,5.832594156265259
564,4,5,5.1029016971588135
564,4,6,5.575490474700928
564,4,7,4.600836515426636
564,4,8,5.393016815185547
564,4,9,5.066246509552002
564,4,10,4.6674299240112305
564,4,11,4.767115592956543
564,4,12,5.187245607376099
564,4,13,5.466782331466675
564,4,14,5.184239387512207
564,4,15,6.012326717376709
564,4,16,5.8543407917022705
564,8,1,25.981569051742554
564,8,2,13.686424732208252
564,8,3,11.2027108669281
564,8,4,7.647368907928467
564,8,5,6.400221586227417
564,8,6,5.2480669021606445
564,8,7,5.317716598510742
564,8,8,4.9531121253967285
564,8,9,4.932640314102173
564,8,10,4.8524298667907715
564,8,11,4.531489610671997
564,8,12,4.642029762268066
564,8,13,4.650069236755371
564,8,14,4.676468372344971
564,8,15,4.67241096496582
564,8,16,4.8360655307769775
564,16,1,20.781518697738647
564,16,2,11.547963857650757
564,16,3,8.4630708694458
564,16,4,6.7975709438323975
564,16,5,6.026135206222534
564,16,6,5.66583514213562
564,16,7,5.295375823974609
564,16,8,5.017101287841797
564,16,9,4.526252269744873
564,16,10,4.3427252769470215
564,16,11,4.29102349281311
564,16,12,4.560770750045776
564,16,13,4.358707904815674
564,16,14,4.255161285400391
564,16,15,4.0987889766693115
564,16,16,4.234253406524658
564,32,1,18.208670139312744
564,32,2,10.430587768554688
564,32,3,7.687812805175781
564,32,4,6.348259925842285
564,32,5,5.570201396942139
564,32,6,5.115776062011719
564,32,7,4.813394069671631
564,32,8,4.959177255630493
564,32,9,4.577959060668945
564,32,10,4.650886297225952
564,32,11,5.104798078536987
564,32,12,4.5720741748809814
564,32,13,4.460590600967407
564,32,14,4.57557225227356
564,32,15,5.104262590408325
564,32,16,4.314671277999878
574,4,1,18.741987943649292
574,4,2,12.028467416763306
574,4,3,8.488131046295166
574,4,4,7.370000839233398
574,4,5,5.50044846534729
574,4,6,5.398029804229736
574,4,7,5.381629943847656
574,4,8,4.909354209899902
574,4,9,4.4699907302856445
574,4,10,4.277312517166138
574,4,11,4.666433095932007
574,4,12,4.431793928146362
574,4,13,4.246086120605469
574,4,14,5.197239875793457
574,4,15,4.254194498062134
574,4,16,4.695336818695068
574,8,1,18.60138702392578
574,8,2,10.563088417053223
574,8,3,7.975820779800415
574,8,4,6.219722032546997
574,8,5,6.1292173862457275
574,8,6,5.413391828536987
574,8,7,4.3785834312438965
574,8,8,4.782412767410278
574,8,9,4.787227630615234
574,8,10,4.705790758132935
574,8,11,4.364957571029663
574,8,12,4.55263614654541
574,8,13,4.167603969573975
574,8,14,4.730889558792114
574,8,15,4.58933424949646
574,8,16,4.3690102100372314
574,16,1,21.10120964050293
574,16,2,11.13412094116211
574,16,3,7.789520502090454
574,16,4,6.701694488525391
574,16,5,5.993710994720459
574,16,6,5.138274192810059
574,16,7,4.941162347793579
574,16,8,4.9561522006988525
574,16,9,4.573509216308594
574,16,10,4.492985010147095
574,16,11,4.453470468521118
574,16,12,4.425919055938721
574,16,13,4.353189945220947
574,16,14,4.320137977600098
574,16,15,4.519088506698608
574,16,16,4.364343643188477
574,32,1,20.27590823173523
574,32,2,11.501023054122925
574,32,3,7.350237846374512
574,32,4,6.621625900268555
574,32,5,5.1461756229400635
574,32,6,5.208958148956299
574,32,7,4.6403326988220215
574,32,8,4.802468538284302
574,32,9,4.276640176773071
574,32,10,4.540184020996094
574,32,11,4.220595359802246
574,32,12,4.431476831436157
574,32,13,4.993624210357666
574,32,14,4.500982284545898
574,32,15,4.831180095672607
574,32,16,4.30957818031311
584,4,1,31.795353412628174
584,4,2,10.80403995513916
584,4,3,9.071316957473755
584,4,4,6.912455081939697
584,4,5,5.978869199752808
584,4,6,4.9647767543792725
584,4,7,4.461905479431152
584,4,8,4.8605639934539795
584,4,9,4.338393211364746
584,4,10,4.559117078781128
584,4,11,4.294342994689941
584,4,12,4.616753339767456
584,4,13,4.165483713150024
584,4,14,4.153399467468262
584,4,15,4.341568470001221
584,4,16,4.076882362365723
584,8,1,29.533231019973755
584,8,2,10.565807819366455
584,8,3,7.8763298988342285
584,8,4,6.189664840698242
584,8,5,5.5987770557403564
584,8,6,5.173689126968384
584,8,7,4.319640159606934
584,8,8,4.131236791610718
584,8,9,4.203181982040405
584,8,10,4.210242509841919
584,8,11,4.4160425662994385
584,8,12,4.374541759490967
584,8,13,4.295271158218384
584,8,14,4.434370994567871
584,8,15,4.250321388244629
584,8,16,4.6610589027404785
584,16,1,29.144288778305054
584,16,2,10.2715003490448
584,16,3,8.35008454322815
584,16,4,6.188944101333618
584,16,5,5.795881509780884
584,16,6,5.1645729541778564
584,16,7,4.63859224319458
584,16,8,4.620668888092041
584,16,9,4.529102802276611
584,16,10,4.342755079269409
584,16,11,4.48042368888855
584,16,12,4.655797004699707
584,16,13,4.405638694763184
584,16,14,4.119018077850342
584,16,15,4.258937358856201
584,16,16,4.259777545928955
584,32,1,28.19985795021057
584,32,2,10.317056655883789
584,32,3,8.078253030776978
584,32,4,7.766352891921997
584,32,5,5.7980217933654785
584,32,6,5.29306960105896
584,32,7,4.785565614700317
584,32,8,5.4257988929748535
584,32,9,4.675565719604492
584,32,10,5.90809178352356
584,32,11,4.525191783905029
584,32,12,4.8754189014434814
584,32,13,4.343845844268799
584,32,14,4.736557722091675
584,32,15,4.647186756134033
584,32,16,6.637681007385254
594,4,1,24.23940110206604
594,4,2,10.777305841445923
594,4,3,7.900095224380493
594,4,4,7.464662551879883
594,4,5,6.312291383743286
594,4,6,6.308248996734619
594,4,7,5.059699535369873
594,4,8,4.9509522914886475
594,4,9,4.663326978683472
594,4,10,4.900710582733154
594,4,11,5.278549432754517
594,4,12,4.150991916656494
594,4,13,4.352813482284546
594,4,14,3.895164966583252
594,4,15,4.643952131271362
594,4,16,4.93562126159668
594,8,1,27.650768518447876
594,8,2,11.491649866104126
594,8,3,8.222653150558472
594,8,4,7.1638007164001465
594,8,5,5.911562204360962
594,8,6,5.13313889503479
594,8,7,4.890336513519287
594,8,8,5.071932077407837
594,8,9,4.9393630027771
594,8,10,4.8326640129089355
594,8,11,4.863658428192139
594,8,12,4.441914319992065
594,8,13,4.974339246749878
594,8,14,4.341123104095459
594,8,15,3.9929418563842773
594,8,16,4.502218008041382
594,16,1,23.290510892868042
594,16,2,10.482017040252686
594,16,3,8.4567711353302
594,16,4,6.750175952911377
594,16,5,6.16988730430603
594,16,6,5.858139514923096
594,16,7,5.679481744766235
594,16,8,5.440946102142334
594,16,9,5.0237274169921875
594,16,10,4.663036346435547
594,16,11,4.579312562942505
594,16,12,4.487855434417725
594,16,13,4.551365613937378
594,16,14,4.644782304763794
594,16,15,4.404592275619507
594,16,16,4.560906410217285
594,32,1,23.989816427230835
594,32,2,11.033513307571411
594,32,3,8.26071310043335
594,32,4,7.09592866897583
594,32,5,6.047338008880615
594,32,6,6.881806135177612
594,32,7,4.965665578842163
594,32,8,4.51904559135437
594,32,9,5.055039167404175
594,32,10,4.617344379425049
594,32,11,4.604949951171875
594,32,12,4.622814416885376
594,32,13,4.635860204696655
594,32,14,4.70564866065979
594,32,15,4.28178858757019
594,32,16,4.702287912368774
604,4,1,29.598031282424927
604,4,2,11.427640199661255
604,4,3,8.125946998596191
604,4,4,7.898775815963745
604,4,5,5.922474384307861
604,4,6,5.509103536605835
604,4,7,5.2690269947052
604,4,8,5.057801961898804
604,4,9,4.888643503189087
604,4,10,5.2175703048706055
604,4,11,5.1985743045806885
604,4,12,4.888508081436157
604,4,13,4.7880308628082275
604,4,14,4.29704737663269
604,4,15,5.160963773727417
604,4,16,4.956137418746948
604,8,1,29.97612690925598
604,8,2,12.925843715667725
604,8,3,8.05065369606018
604,8,4,6.442902326583862
604,8,5,5.96787691116333
604,8,6,5.695488452911377
604,8,7,4.903066396713257
604,8,8,5.0250349044799805
604,8,9,4.930011987686157
604,8,10,4.780871391296387
604,8,11,4.545415878295898
604,8,12,4.786168575286865
604,8,13,4.505643129348755
604,8,14,4.802226543426514
604,8,15,4.5661704540252686
604,8,16,4.4995951652526855
